FileID,OriginalAuthor,License,URL
fbc0970b9880747baf4db6f634f15ba0,prilfish,Attribution License,https://creativecommons.org/licenses/by/2.0/
6d798919d67fc50b5e2775c6f3689359,dachalan,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
ea7e1536f50d813738f06bb56ddd30a8,"N,N",-,-
5f607957dcd4eb09c22fc1d99b01f108,alfonsator,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
be96543509ec47e1d193c52fd6e3b868,Elias Levy,Attribution License,https://creativecommons.org/licenses/by/2.0/
2daa29ced85b097a414265ec0843878f,pterantula,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
c6f59467e624de799f7497109cf15fad,"N,5""",-,-
76de071bc80c77daf164e00416ed9deb,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
14384ef47afbbe8dde41cf36e39c7970,Yasuo Kida,Attribution License,https://creativecommons.org/licenses/by/2.0/
5a5e767e01eadf24bc01cbe3f26d7b54,"N,5""",-,-
a22e5f01070625a7389f71e4b3dd86c6,Saspotato,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
284322c59e5ab6309b7825e9befcf836,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
8a8e459202739c125eba7a0c5e7c002b,Mal B,Attribution-NoDerivs License,https://creativecommons.org/licenses/by-nd/2.0/
19f72c532157c649fdf70bd35d61ecf0,lyng883,Attribution License,https://creativecommons.org/licenses/by/2.0/
4326105a61bd5f80e96d5e4d20a195bf,NOAA Photo Library,Attribution License,https://creativecommons.org/licenses/by/2.0/
7ede6e061ce6c7fcec7d21343552e60d,berniedup,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
5d777dda4161837fd3f232e69d243da0,richard ling,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
1edd647b9c569db5a7675ab81e48f0ec,berniedup,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
a6de5e3396af6e54ca25e8761d2336c6,krokodiver,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
627962e171727bd631c91f4809b70985,berniedup,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
23cbc0fe8feb0bc857c9b6ba4491d552,prilfish,Attribution License,https://creativecommons.org/licenses/by/2.0/
8555dc1eb8dc3773105de803f3a78c17,krokodiver,Attribution License,https://creativecommons.org/licenses/by/2.0/
031bf28d1262ae079404fd7862b3826b,Paul and Jill,Attribution License,https://creativecommons.org/licenses/by/2.0/
e216beb4f1b660f755aec23799c6a3b8,warriorwoman531,Attribution-NoDerivs License,https://creativecommons.org/licenses/by-nd/2.0/
ab24603052b120537d3b2416614e8ed8,shankar s.,Attribution License,https://creativecommons.org/licenses/by/2.0/
3fc63b9e22b5db5fd8709bd75f0a1228,探索墾丁~www.ekt.idv.tw~,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
3aff8d3aee4f77193129ec5ef799930d,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
f3854a4bc91dff1f14b664a51cf8bc50,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
